日期,補捐助計畫名稱,用途別編號(本欄書面資料不須顯示),受補捐助單位名稱,獲補助團體或個人可歸屬之直轄市或縣市, 金額 
110/09/01,付(臺中市太平教育發展協會)-2021年臺中市國民中小學教育盃品德教育獎活動,,臺中市太平教育發展協會,臺中市,"50,000"
110/09/01,110年度下半年民間團體辦理高級中等以下教育階段特殊教育活動經費,,社團法人中華民國全國特殊教育學校家長協會,彰化縣,"300,000"
110/09/15,110年度學思達教育推廣計畫第2期經費,,財團法人學思達教育基金會,嘉義縣,"3,270,000"
110/09/17,差異化教學工作坊,,財團法人博幼社會福利基金會,南投縣,"45,810"
110/09/28,110學年度中小學電視頻道教學節目製作計畫第1期款,,財團法人公共電視文化事業基金會,台北市,"10,031,096"
110/10/01,付(台灣教育文化交流策進會)-110年幼兒園園長、教師及教保員學前特殊教育專業知能研習,,台灣教育文化交流策進會,嘉義縣,"138,600"
110/10/07,第十五屆聯合盃全國作文大賽,,財團法人聯合報系文化基金會,臺北市,"660,000"
110/10/12,110學年度國民中小學弱勢學生學習扶助計畫第1期款,,財團法人博幼社會福利基金會,南投縣,"1,453,968"
110/10/13,2021年教科圖書設計獎第1期款,,財團法人台灣設計研究院,台北市,"3,612,396"
110/10/14,付(中華幼兒教育策進會)-110年第29屆幼鐸獎選拔及頒獎典禮,,中華幼兒教育策進會,嘉義縣,"490,000"
110/10/14,110年度辦理新住民語文學習活動經費,,雲林縣崙背鄉讀書協會,雲林縣,"320,000"
110/10/15,2021國際閱讀教育論壇經費,,財團法人天下雜誌教育基金會,台北市,"140,000"
110/10/22,110-111年度社區(部落)互助教保服務中心推動計畫第4期款,,社團法人台灣社區互助照顧行動協會,屏東縣,"1,114,325"
110/10/22,付(中華幼兒教育策進會)-110年幼兒園園長、教師及教保員專案成長研習會,,中華幼兒教育策進會,嘉義縣,"87,800"
110/10/25,自主學習帶領者培力計畫經費,,社團法人中華民國振鐸學會,台北市,"469,000"
110/10/27,110學年度第1學期高級中等學校教育政策與議題研討會,,社團法人中華民國全國教師會,台北市,"54,000"
110/11/02,非營利幼兒園早期介入專業輔導據點試辦計畫第1期經費,,財團法人育成社會福利基金會,臺北市,"3,812,426"
110/11/02,非營利幼兒園早期介入專業輔導據點試辦計畫第1期經費,,財團法人育成社會福利基金會,臺北市,"120,000"
110/11/03,辦理台南市110年度學校護理人員緊急教育訓練研習經費,,中華民國學校護理人員協進會,臺北市,"149,216"
110/11/08,2021教育盃國中小學智高城堡攻防戰創意環保科學趣味競賽活動案經費,,臺中市太平教育發展協會,臺中市,"300,000"
110/11/08,110學年度獎勵非營利法人之補助經費,,社團法人臺灣優質兒童教育發展協會,新北市,"100,000"
110/11/10,110年十二年國教國中新生家長宣導說明會經費,,中華民國全國家長教育協會,台北市,"900,000"
110/11/11,辦理「民和慈輝青少年戲劇陪伴暨中介學校生命教育巡演」計畫經費,,青少年表演藝術聯盟,新北市,"200,000"
110/11/12,110年數位讀寫網站優化暨推動實施計畫經費,,財團法人台灣閱讀文化基金會,南投縣,"240,000"
110/11/12,付(中華幼兒教育策進會)110年幼兒園園長、教師及教保員專業成長研習會,,中華幼兒教育策進會,嘉義縣,"166,140"
110/11/12,研究幼兒、支持老師臺中場研討會經費,,社團法人中華幼兒教育改革研究會,台中市,"80,484"
110/11/16,分難支付社團法人社區大學全國促進會辦理社區大學與十二年國教計畫,,教育部,台北市,"1,000,000"
110/11/16,未來教育線上論壇暨教師跨域增能研習實施計畫,,財團法人台北市遠見‧天下文化教育基金會,台北市,"1,000,000"
110/11/16,110學年度中小學電視頻道教學節目製作計畫第2款,,財團法人公共電視文化事業基金會,台北市,"15,046,644"
110/11/19,後疫情時代的兒童媒體生活環境線上跨領域論壇活動,,台灣另類教育學會,新北市,"190,000"
110/11/19,110學年度獎勵非營利法人之補助經費,,社團法人彰化縣樂說多元專業服務發展協會,彰化市,"74,800"
110/11/19,110學年度獎勵非營利法人之補助經費,,社團法人彰化縣樂說多元專業服務發展協會,彰化市,"25,200"
110/11/22,110學年度獎勵非營利法人經費,,社團法人中華音樂舞蹈暨表演藝術教育協會,新竹市,"200,000"
110/11/23,110學年度獎勵非營利幼兒園法人之補助經費,,高雄市教保人員職業工會,高雄市,"200,000"
